description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
355,0,64,75,126,1,0,1,1,0,0,0,0,0
510,1,1,90,1,0,0,0,0,0,0,0,0,0
266,1,1,1,1,0,0,0,0,1,0,0,0,0
73,1,1,118,1,0,0,1,0,0,0,0,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
182,1,1,1,1,0,0,1,0,1,0,0,0,0
470,0,87,33,1,1,0,0,0,0,0,0,0,0
115,0,103,154,101,1,0,0,0,0,0,0,0,0
296,0,109,1,1,1,0,1,0,1,0,0,0,0
124,0,18,40,9,1,0,1,0,0,0,1,0,0
642,1,1,1,1,0,0,0,0,1,0,0,0,0
200,0,265,278,1,1,0,0,0,0,0,0,0,0
434,1,1,1,1,0,0,0,0,1,0,1,1,0
544,1,1,45,237,0,0,1,0,0,0,0,0,0
58,1,1,70,13,0,1,1,0,0,0,0,0,0
174,0,106,122,99,1,0,0,0,0,0,0,0,0
64,0,109,55,23,1,0,1,0,0,0,0,0,0
40,1,1,271,1,0,0,1,0,0,0,0,0,0
129,0,58,62,1,1,0,1,0,0,0,0,0,0
34,0,48,28,10,1,0,1,0,0,0,0,0,0
392,0,67,1,1,1,0,0,0,1,0,0,0,0
276,0,74,154,13,1,0,1,0,0,0,0,1,0
283,0,196,151,94,1,0,1,0,0,0,0,0,0
205,0,66,134,86,1,0,1,1,0,0,0,0,0
160,0,101,55,1,1,0,1,0,0,0,0,0,0
303,0,56,53,66,1,0,1,0,0,0,0,0,0
239,0,221,136,31,1,0,1,0,0,0,0,0,0
466,0,213,1,51,1,0,0,0,1,0,0,0,0
203,0,158,162,83,1,0,1,0,0,0,0,0,0
158,0,137,142,1,1,0,1,0,0,0,0,0,0
61,1,1,1,1,0,0,0,0,1,0,0,0,0
18,0,246,291,1,1,0,1,0,0,0,0,0,0
52,1,1,166,1,0,0,1,0,0,0,0,0,0
74,0,59,272,99,1,0,1,0,0,0,0,0,0
119,0,70,1,119,1,0,0,0,1,0,0,0,0
185,1,1,107,1,0,0,1,0,0,0,0,1,0
176,0,70,54,1,1,0,1,0,0,0,0,0,0
466,0,30,1,1,0,0,0,0,1,0,0,0,0
254,1,1,1,1,0,0,0,0,1,0,0,0,1
285,1,1,160,60,0,0,1,0,0,0,0,0,0
214,0,155,146,151,1,0,1,0,0,0,0,0,0
260,0,48,196,75,1,0,1,0,0,0,0,0,0
31,0,202,212,138,1,0,1,0,0,0,0,0,0
250,1,1,251,1,0,0,1,0,0,0,0,0,0
217,0,222,422,31,1,0,1,0,0,0,0,0,0
46,0,239,49,58,1,0,1,0,0,0,0,0,0
395,0,167,49,48,1,0,1,0,0,0,0,0,0
220,0,176,22,15,1,0,1,0,0,0,0,0,0
155,0,147,101,24,1,0,1,0,0,0,0,0,0
290,0,93,66,22,1,0,0,0,0,0,0,1,0
197,1,1,158,124,1,0,1,0,0,0,0,0,0
254,0,105,1,1,1,0,1,0,1,0,0,0,0
344,0,114,243,27,1,0,1,0,0,0,0,0,0
538,0,250,1,1,1,0,1,0,1,0,0,0,0
591,0,213,129,158,1,0,1,0,0,0,0,0,0
228,0,49,88,40,1,0,1,1,0,0,0,0,0
204,1,1,222,1,0,1,1,0,0,0,0,0,0
113,0,29,198,74,1,0,1,0,0,0,0,0,0
140,0,105,113,25,1,0,1,0,0,0,0,0,0
525,1,1,1,1,0,0,0,0,1,0,0,0,1
283,0,219,45,24,1,0,1,0,0,0,1,0,0
595,0,75,148,26,1,0,1,0,0,0,0,0,0
266,0,155,142,151,1,0,0,0,0,0,0,0,0
212,0,129,42,26,1,0,0,0,0,0,0,0,0
172,0,76,94,183,1,0,0,0,0,0,0,0,0
172,0,76,76,183,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
233,0,348,153,46,1,0,1,0,0,0,0,0,0
150,0,367,124,160,1,0,1,0,0,0,0,0,0
177,1,1,42,108,0,0,0,0,0,0,0,0,0
113,1,1,71,52,0,0,0,0,0,0,0,0,0
139,1,1,442,154,0,0,0,0,0,0,0,0,0
212,0,56,177,101,1,0,0,0,0,0,0,0,0
487,0,213,119,128,1,1,1,0,0,0,0,0,0
634,0,213,130,108,1,0,1,0,0,0,0,0,0
42,1,1,82,18,0,0,0,0,0,0,0,0,0
227,0,142,78,26,1,0,1,0,0,0,0,0,0
340,0,238,88,1,1,0,0,0,0,0,0,0,0
133,0,97,162,124,1,0,1,0,0,0,0,0,0
302,0,104,1,1,1,0,1,0,1,0,0,0,0
343,0,213,77,120,1,0,0,0,0,0,0,0,0
52,0,90,83,94,1,0,1,0,0,0,0,0,0
124,0,18,40,9,1,0,1,0,0,0,1,0,0
85,0,119,39,37,1,0,1,0,0,0,0,0,0
365,0,167,97,1,1,0,0,0,0,0,0,0,0
55,0,71,91,1,1,0,0,0,0,0,0,0,0
165,0,128,179,164,1,1,1,0,0,0,0,0,0
58,0,114,1,1,1,0,1,0,1,0,0,0,0
608,0,185,544,1,1,0,1,0,0,0,0,0,0
124,0,42,88,13,1,0,1,0,0,0,0,0,0
323,0,81,151,1,1,0,1,0,0,0,0,0,0
45,0,167,63,45,1,0,0,1,0,0,0,0,0
451,0,213,74,120,1,0,0,0,0,0,0,0,0
252,0,101,160,18,1,0,1,0,0,0,0,0,0
327,0,128,153,292,1,0,1,0,0,0,0,1,0
192,0,348,224,34,1,0,1,0,0,0,0,0,0
509,0,80,18,1,1,0,0,0,0,0,0,0,0
433,0,132,256,1,0,0,0,0,0,0,0,0,0
189,0,60,66,44,1,1,0,0,0,0,0,0,1
156,1,1,1,1,0,0,0,1,1,0,0,0,0
337,0,208,228,1,0,0,0,0,0,0,0,0,0
20,0,68,51,1,0,0,0,0,0,0,0,0,0
244,1,1,194,12,1,0,1,0,0,0,0,0,0
168,0,136,9,8,1,0,1,0,1,0,0,0,0
380,1,1,1,1,0,0,1,0,1,0,0,0,0
78,1,1,215,150,0,0,0,0,0,0,0,0,0
104,0,26,91,59,1,0,1,0,0,0,0,0,0
156,1,1,100,28,0,0,1,0,0,0,1,0,0
4594,0,101,4431,26,1,0,1,0,0,0,0,0,0
72,1,1,94,1,1,0,1,0,0,0,0,0,1
73,0,208,60,1,0,0,0,0,0,0,0,0,0
99,0,69,126,120,1,0,0,0,0,0,0,0,0
193,0,208,1,1,0,0,0,0,1,0,0,0,0
459,1,1,179,1,0,0,0,0,0,0,1,0,1
28,0,112,1,1,1,0,0,0,1,0,0,0,0
35,1,1,13,1,1,0,1,0,0,0,0,0,0
156,1,1,100,1,0,0,1,0,0,0,1,0,0
186,0,208,1,1,0,0,0,0,1,0,0,0,0
439,1,1,82,1,1,0,1,0,0,0,0,0,0
733,0,128,480,160,1,0,1,0,0,0,0,0,0
213,0,71,242,1,1,0,0,0,0,0,0,0,0
349,0,37,1,1,1,0,1,0,1,0,1,0,0
259,1,1,128,37,0,0,0,0,0,0,0,0,1
35,0,254,902,1,1,0,1,0,0,0,0,0,0
361,0,221,132,41,1,0,1,0,0,0,0,0,0
54,1,1,305,74,1,0,1,0,0,0,0,0,0
64,0,94,283,1,1,0,0,0,0,0,0,0,0
309,0,367,98,1,1,0,1,0,0,0,0,0,0
610,1,1,1,1,0,0,0,0,1,0,0,0,0
492,1,1,1,1,0,0,0,0,1,0,1,0,0
365,0,29,1,1,1,0,1,0,1,0,0,0,0
149,0,99,135,166,1,0,0,0,0,0,0,0,0
222,0,29,73,1,1,0,0,0,0,0,0,0,0
1538,0,29,1,1,1,0,1,0,1,0,0,0,0
87,0,331,115,51,1,0,0,0,0,0,0,0,0
490,0,29,1,1,1,0,1,0,1,0,0,0,0
46,1,1,379,8,0,0,0,0,0,0,0,0,0
158,0,48,145,77,1,0,1,0,0,0,0,0,0
296,0,28,73,1,1,1,1,0,0,0,0,0,0
82,0,36,66,39,1,0,0,0,0,0,0,0,0
206,0,441,103,119,1,0,1,0,0,0,0,0,0
454,0,213,114,120,1,0,0,0,0,0,0,0,0
158,0,265,116,113,1,0,0,0,0,0,0,0,0
127,0,18,40,9,1,0,1,0,0,0,1,0,0
4442,0,136,1,35,1,0,0,0,1,0,0,0,0
399,0,143,174,13,1,0,1,0,0,0,0,0,0
206,0,42,271,25,1,0,1,0,0,0,0,0,0
431,0,142,212,1,1,0,1,0,0,0,0,0,0
483,0,118,1,1,1,0,0,0,1,0,0,0,0
154,1,1,100,37,0,0,1,0,0,0,1,0,0
22,0,64,1,97,1,0,0,0,1,0,0,0,0
250,0,348,372,28,1,0,1,0,0,0,0,0,0
102,0,143,102,41,1,0,1,0,0,0,0,0,0
600,0,213,130,135,1,0,1,0,0,0,0,0,0
120,1,1,90,1,0,0,0,0,0,0,0,0,0
37,0,80,129,1,1,0,1,1,0,0,0,0,0
428,0,47,203,51,1,0,0,0,0,0,0,0,0
427,1,1,1,1,0,0,0,0,1,0,0,0,1
174,1,1,1,1,0,0,0,0,1,0,0,0,1
110,0,18,26,9,1,0,1,0,0,0,1,0,0
146,1,1,232,22,0,0,1,0,0,0,0,0,0
93,1,1,1,31,0,0,0,0,1,0,0,0,1
77,1,1,44,25,0,0,0,0,0,0,0,0,1
445,1,1,151,111,0,0,1,0,0,0,0,0,0
154,0,94,98,9,1,1,1,0,0,0,0,0,1
134,1,1,168,1,0,0,1,0,0,0,0,0,0
160,1,1,1,1,0,0,0,0,1,0,0,0,0
56,0,37,366,1,1,0,0,0,0,0,0,0,0
134,0,167,67,9,1,0,1,0,0,0,0,0,0
1284,1,1,154,40,0,0,0,0,0,0,0,0,1
642,1,1,200,38,0,0,1,0,0,0,0,1,0
267,0,213,74,154,1,0,0,0,0,0,0,0,0
288,0,288,186,41,1,0,1,1,0,0,0,0,0
240,0,110,106,125,1,1,1,0,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
38,1,1,1,1,0,0,0,0,1,0,0,0,0
176,0,124,129,31,1,0,1,0,0,0,0,0,0
242,0,48,210,25,1,0,0,0,0,0,0,0,0
56,0,30,200,1,0,0,0,0,0,0,0,0,0
379,1,1,139,1,0,0,0,0,0,0,0,0,1
205,0,87,87,27,1,0,1,0,0,0,0,0,0
227,0,28,1,47,1,1,1,0,1,0,0,0,0
133,0,18,26,9,1,0,1,0,0,0,1,0,0
65,0,198,137,1,1,0,0,0,0,0,0,0,0
90,0,59,283,135,1,0,0,0,0,0,0,0,0
99,1,1,1,1,0,0,0,0,1,0,0,0,0
25,0,254,772,1,1,0,1,0,0,0,0,0,0
79,1,1,289,109,0,0,1,0,0,0,0,0,0
346,1,1,161,1,0,0,0,0,0,0,0,0,1
313,0,30,1,1,0,0,0,0,1,0,0,0,0
417,1,1,40,48,0,0,1,0,0,0,0,1,1
417,1,1,40,48,0,0,1,0,0,0,0,1,1
844,0,93,77,19,1,0,1,0,0,0,1,0,1
417,1,1,40,48,0,0,1,0,0,0,0,1,1
106,1,1,33,1,0,0,0,0,0,0,1,0,0
213,0,112,151,61,1,0,1,0,0,0,0,0,0
239,0,112,88,61,1,0,1,0,0,0,1,0,0
148,0,112,144,61,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
575,0,136,303,90,1,0,1,1,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
260,0,290,1,1,1,0,0,0,1,0,0,0,0
221,0,110,53,121,1,0,1,0,0,0,0,0,0
216,0,26,143,1,1,0,1,0,0,0,0,0,0
431,0,213,1,1,1,0,0,0,1,0,1,0,0
292,0,111,273,15,1,0,1,0,0,0,0,0,0
16,1,1,11,22,0,0,1,0,0,0,0,0,0
186,0,39,38,53,1,0,1,0,0,0,0,0,0
91,1,1,1,1,1,0,0,0,1,0,0,0,0
13,0,47,112,1,1,0,1,0,0,0,0,0,0
225,0,498,140,328,1,1,1,0,0,0,1,0,0
548,0,367,240,1,1,0,0,0,0,0,0,0,0
234,0,29,128,1,1,0,1,0,0,0,0,0,0
172,0,42,149,48,1,0,0,0,0,0,0,0,0
59,1,1,251,1,0,0,1,0,0,0,0,0,0
255,0,367,189,1,1,0,1,0,0,0,0,0,0
228,0,144,110,144,1,0,0,0,0,0,0,0,0
51,0,204,35,40,1,1,0,1,0,0,0,0,0
189,0,158,216,66,1,0,1,0,0,0,0,0,0
88,0,200,22,1,1,0,0,1,0,0,0,0,0
67,0,90,79,71,1,0,1,0,0,0,0,0,0
55,0,87,54,1,1,0,0,0,0,0,0,0,0
141,0,66,310,1,1,0,1,0,0,0,0,0,0
191,0,90,121,138,1,0,1,0,0,0,0,0,0
214,0,41,122,74,1,0,1,0,0,0,0,0,0
151,1,1,62,1,0,1,0,0,0,0,0,0,0
143,0,215,52,17,1,0,0,0,0,0,0,0,0
250,0,27,42,30,1,1,1,1,0,0,0,0,0
292,0,181,109,1,1,0,0,0,0,0,0,0,0
43,0,29,126,34,0,0,1,0,0,0,0,0,0
99,0,89,50,17,1,0,0,0,0,0,0,0,0
199,1,1,168,77,0,0,0,1,0,0,0,0,0
170,0,58,160,1,1,0,1,0,0,0,0,0,0
562,0,221,1,66,1,0,0,0,1,0,1,0,0
657,0,79,319,119,1,0,1,0,0,0,0,0,0
354,1,1,146,1,0,0,0,0,0,0,0,0,1
576,0,250,1,1,1,0,1,0,1,0,0,0,0
32,1,1,15,1,0,0,0,0,0,0,0,0,0
261,0,167,158,1,1,0,1,0,0,0,0,0,0
193,0,144,146,144,1,0,0,0,0,0,0,0,0
61,0,71,136,13,0,0,1,0,0,0,0,0,0
54,0,679,118,41,1,0,1,0,0,0,1,0,0
15,0,239,60,73,1,0,1,0,0,0,0,0,0
173,1,1,244,1,0,0,1,0,0,0,0,0,1
70,0,42,154,50,1,0,0,0,0,0,0,0,0
194,1,1,104,1,0,0,0,0,0,0,0,0,0
588,0,96,171,94,1,0,0,0,0,0,1,0,0
545,0,171,332,1,1,0,0,0,0,0,0,0,0
114,1,1,80,15,0,0,1,0,0,0,0,0,0
231,0,184,154,79,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
140,0,70,64,1,1,0,1,0,0,0,0,0,0
160,0,56,90,202,1,0,1,0,0,0,0,0,0
328,0,90,81,179,1,0,1,1,0,0,0,1,0
491,0,245,321,1,1,0,1,0,0,0,0,0,0
260,0,180,89,35,1,0,1,0,0,0,0,0,0
60,0,279,42,1,1,0,0,0,0,0,0,0,0
227,0,143,141,1,1,0,1,0,0,0,0,0,0
226,0,129,105,1,1,0,0,0,0,0,0,0,0
120,0,16,36,19,1,0,0,0,0,0,0,0,0
126,0,40,255,27,1,0,1,0,0,0,0,0,0
66,1,1,146,7,0,0,1,0,0,0,0,0,0
271,0,40,314,122,1,0,1,0,0,0,0,0,0
434,0,80,57,82,1,1,1,0,0,0,0,0,0
115,0,44,54,1,1,0,1,0,0,0,0,0,0
108,0,18,26,9,1,0,1,0,0,0,0,0,0
317,0,211,337,1,0,0,0,0,0,0,0,0,0
241,0,32,1,1,1,0,1,0,1,0,1,0,0
170,0,126,432,41,1,0,1,0,0,0,0,0,0
261,0,105,127,99,1,1,0,0,0,0,0,0,0
398,0,162,101,85,1,1,1,0,0,0,0,0,0
45,0,48,193,1,1,0,1,0,0,0,0,0,0
151,0,56,138,29,1,0,1,0,0,0,0,0,0
246,0,160,160,44,1,0,1,0,0,0,0,0,0
322,0,129,164,12,1,0,1,0,0,0,0,0,0
311,0,62,159,63,1,0,1,0,0,0,0,0,0
226,0,204,91,1,1,0,0,0,0,0,0,0,0
244,1,1,117,53,0,0,0,0,0,0,0,0,0
129,0,92,114,173,1,0,1,0,0,0,0,0,0
103,0,18,26,9,1,0,1,0,0,0,0,0,0
116,0,143,116,41,1,0,1,0,0,0,0,0,0
146,0,120,94,46,1,1,1,0,0,0,0,0,0
168,1,1,254,1,0,0,1,0,0,0,0,0,0
285,0,221,145,59,1,0,1,0,0,0,0,0,0
273,1,1,63,54,0,0,0,0,0,0,0,0,0
155,0,142,108,19,1,0,1,0,0,0,0,0,0
78,1,1,133,1,0,1,0,0,0,0,0,0,0
695,0,180,280,165,1,0,1,0,0,0,0,0,1
251,0,42,124,94,1,1,1,0,0,0,1,0,0
260,0,168,97,28,1,0,1,0,0,0,0,0,0
363,0,47,173,63,1,0,1,0,0,0,0,0,0
198,0,142,84,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
495,0,30,1,1,0,0,0,0,1,0,0,0,0
132,0,136,12,8,1,1,1,0,0,0,0,0,0
177,1,1,130,69,0,0,1,0,0,0,0,0,0
375,0,87,123,64,1,0,1,0,0,0,0,0,0
255,0,42,134,94,1,1,1,0,0,0,1,0,0
181,0,76,312,1,1,0,1,0,0,0,0,0,0
239,0,42,155,94,1,1,1,0,0,0,1,0,0
28,0,76,275,1,1,0,1,0,0,0,0,0,0
346,0,76,229,1,1,0,1,0,0,0,0,0,0
108,0,61,109,15,1,0,0,0,0,0,0,0,0
375,0,48,108,78,1,0,1,0,0,0,0,0,0
102,0,61,106,67,1,0,0,0,0,0,0,0,0
208,0,36,91,58,1,0,0,0,0,0,0,0,0
223,0,88,140,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
135,0,136,14,8,1,1,1,0,0,0,0,0,0
149,0,47,118,1,1,0,1,0,0,0,0,0,0
227,0,42,189,37,1,0,0,0,0,0,0,0,0
224,0,99,292,291,1,0,1,0,0,0,0,0,0
286,0,189,280,1,1,0,1,0,0,0,0,0,0
103,0,90,112,57,1,0,0,0,0,0,0,0,0
197,0,104,1,1,1,0,0,0,1,0,0,0,0
224,0,142,179,111,1,0,1,0,0,0,0,0,0
63,1,1,209,55,0,0,0,0,0,0,0,0,0
87,0,200,259,1,1,0,1,0,0,0,0,0,0
256,0,27,45,44,1,1,1,0,0,1,0,0,0
499,0,213,124,120,1,0,1,0,0,0,0,0,0
380,0,87,294,120,1,0,1,0,0,0,0,0,0
219,0,34,97,1,1,0,1,0,0,0,0,0,0
422,0,95,217,73,1,0,1,0,0,0,0,0,0
249,0,142,129,1,1,0,1,0,0,0,0,0,0
590,0,95,266,73,1,0,1,0,0,0,0,0,0
127,0,364,128,1,1,0,1,0,0,0,0,0,0
25,0,364,303,1,1,0,1,0,0,0,0,0,0
273,0,142,126,1,1,0,1,0,0,0,0,0,0
222,0,113,161,1,1,0,0,0,0,0,0,0,0
237,0,79,281,332,0,0,0,0,0,0,0,0,0
139,1,1,1,1,0,0,0,0,1,0,0,0,0
429,1,1,153,153,1,0,0,0,0,0,0,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
158,0,72,84,31,1,0,1,0,0,0,0,0,0
114,0,18,28,9,1,0,0,0,0,0,1,0,0
141,0,112,83,101,1,0,0,0,0,0,0,0,0
105,0,142,105,64,1,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
354,0,348,424,27,1,0,0,0,0,0,0,0,0
64,0,136,17,1,1,0,1,0,0,0,0,0,0
306,0,71,282,1,1,0,0,0,0,0,0,0,0
401,1,1,131,1,0,0,1,0,0,0,1,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
223,0,88,146,1,1,1,0,0,0,0,0,0,0
354,0,142,105,1,1,0,1,0,0,0,0,0,0
274,0,95,1,1,1,0,0,0,1,0,0,0,0
222,0,130,37,1,1,0,0,0,0,0,0,0,0
606,0,204,1,1,1,0,0,0,1,0,0,0,0
114,0,44,172,74,1,0,0,0,0,0,0,0,0
337,0,44,135,88,1,0,1,0,0,0,0,0,0
236,0,104,88,136,1,1,1,0,0,0,0,0,0
179,0,70,264,1,1,0,0,0,0,0,0,0,0
155,0,99,138,4535,1,0,1,0,0,0,0,0,0
28,0,30,294,1,0,0,0,0,0,0,0,0,0
97,0,279,314,1,1,0,0,0,0,0,0,0,0
316,0,230,305,98,1,0,0,0,0,0,0,0,0
971,0,208,1,1,1,0,1,0,1,0,0,0,0
160,0,180,445,187,1,0,1,0,0,0,0,0,1
172,0,181,39,10,1,0,1,0,0,0,1,0,0
193,0,185,107,1,1,0,1,0,0,0,0,0,0
148,0,157,485,42,1,0,1,0,0,0,0,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
176,0,83,231,1,1,0,1,0,0,0,0,0,0
119,1,1,24,13,0,0,0,0,0,0,1,0,0
592,0,213,172,126,1,0,1,0,0,0,0,0,0
427,0,145,238,62,1,0,1,0,0,0,0,0,0
467,1,1,1,1,0,1,0,0,1,0,0,0,0
254,0,77,156,59,1,0,0,1,0,0,0,1,0
176,1,1,97,14,0,0,0,0,0,0,1,0,0
445,0,213,114,120,1,0,0,0,0,0,0,0,0
188,0,94,110,110,1,0,1,0,0,0,0,0,0
224,1,1,152,92,1,0,1,0,0,0,0,0,0
164,1,1,98,9,0,0,0,0,0,0,0,0,0
710,0,250,1,1,1,0,1,0,1,0,0,1,0
146,1,1,70,18,0,1,0,0,0,0,1,0,0
341,0,51,204,1,1,0,0,0,0,0,0,0,0
154,0,120,123,78,1,0,1,0,0,0,0,0,0
187,0,142,86,1,1,0,1,0,0,0,0,0,0
180,1,1,59,1,1,0,0,0,0,0,0,0,0
222,0,56,100,77,1,0,0,0,0,0,0,0,0
479,0,213,95,126,1,0,1,0,0,0,0,0,0
572,1,1,157,111,0,0,1,0,0,0,0,0,0
156,0,88,151,1,1,1,0,0,0,0,0,0,0
244,1,1,41,37,0,0,0,0,0,0,0,0,1
92,0,18,41,9,1,0,1,0,0,0,1,0,0
118,0,125,208,1,1,0,1,0,0,0,0,0,0
126,0,61,87,73,1,0,0,0,0,0,0,0,0
296,0,104,1,1,1,0,0,0,1,0,0,0,0
151,0,372,333,50,1,0,1,0,0,0,0,0,0
664,0,83,1,77,1,0,1,0,1,0,0,0,0
102,0,46,133,62,1,1,1,0,0,0,0,0,0
65,0,48,210,49,1,0,1,0,0,0,0,0,0
389,0,46,227,1,1,0,0,0,0,0,0,0,0
265,0,131,106,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
236,0,104,99,130,1,0,1,0,0,0,0,0,0
331,0,372,211,56,1,0,1,0,0,0,0,0,0
200,0,14,1,1,0,0,0,0,1,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
194,0,88,158,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
294,1,1,1,294,1,0,0,0,1,0,0,0,0
227,0,72,181,74,1,0,0,0,0,0,0,0,0
410,0,30,495,1,0,0,0,0,0,0,0,0,0
32,0,215,22,1,1,0,0,0,0,0,0,0,0
136,0,78,158,121,1,0,1,0,0,0,0,0,0
133,0,53,1,1,1,0,0,0,1,0,0,0,0
152,1,1,1,1,0,0,0,0,1,0,0,0,1
51,0,48,180,1,1,0,1,0,0,0,0,0,0
67,0,48,197,1,1,0,1,0,0,0,0,0,0
396,0,80,1,1,1,0,0,0,1,0,1,0,0
421,0,90,169,67,1,0,1,0,0,0,0,0,0
43,0,130,227,27,1,0,0,0,0,0,0,0,0
422,0,87,64,63,1,0,1,0,0,0,0,0,0
97,0,202,103,1,1,0,1,0,0,0,0,0,0
246,0,42,209,94,1,1,1,0,0,0,1,0,0
171,0,26,169,80,1,0,1,0,0,0,0,0,0
337,0,192,159,73,1,0,1,0,0,0,0,0,0
157,0,86,131,144,1,0,0,0,0,0,0,0,0
60,1,1,145,19,1,0,0,0,0,0,0,0,0
311,0,171,117,1,1,0,1,0,0,0,0,0,0
389,0,253,1,1,1,0,0,0,1,0,0,0,0
167,1,1,77,40,1,1,0,0,0,0,0,0,0
212,0,86,125,36,1,0,0,0,0,0,0,0,0
56,0,93,372,244,1,0,0,0,0,0,0,0,0
454,0,213,114,120,1,0,1,0,0,0,0,0,0
100,0,619,62,26,1,0,0,0,0,0,0,0,0
314,0,88,184,1,1,1,0,0,0,0,0,0,0
38,0,47,187,40,1,0,0,0,0,0,0,0,0
159,0,65,105,44,1,0,1,0,0,0,0,0,0
307,1,1,106,33,0,0,1,0,0,0,0,0,0
134,1,1,1,1,1,0,1,0,1,0,0,0,0
116,0,127,91,95,1,0,0,0,0,0,0,0,0
49,0,136,21,8,1,1,1,0,0,0,0,0,0
168,0,30,1,1,0,0,0,0,1,0,0,0,0
467,0,132,114,1,1,0,1,0,0,0,0,0,0
371,0,88,184,1,1,1,0,0,0,0,0,0,0
126,0,265,252,106,1,0,0,0,0,0,0,0,0
128,0,44,243,79,1,0,1,1,0,0,0,0,0
248,0,42,265,94,1,1,1,0,0,0,1,0,0
248,0,76,121,1,1,0,1,0,0,0,0,0,0
43,0,30,203,1,0,0,0,0,0,0,0,0,0
361,0,30,204,1,0,0,0,0,0,0,0,0,0
166,0,138,120,46,1,0,1,1,0,0,0,0,0
156,1,1,118,13,0,0,0,0,0,0,0,0,0
91,1,1,38,1,0,0,0,1,0,0,1,0,1
91,1,1,38,1,0,0,0,1,0,0,1,0,1
91,1,1,38,1,0,0,0,1,0,0,1,0,1
91,1,1,38,1,0,0,0,1,0,0,1,0,1
91,0,167,43,102,1,0,1,0,0,0,0,0,0
73,1,1,110,27,0,0,1,0,0,0,0,0,0
297,0,201,107,1,1,0,1,0,0,0,0,0,0
90,1,1,1,1,1,0,0,0,1,0,0,0,0
167,1,1,546,63,1,0,0,0,0,0,0,0,0
191,0,76,84,1,0,0,1,0,0,0,0,0,0
216,0,177,207,66,1,0,0,0,0,0,0,0,0
191,0,99,127,197,1,0,1,0,0,0,0,0,0
545,0,181,65,1,1,0,0,0,0,0,0,0,0
95,0,76,118,1,0,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
164,0,58,157,70,1,0,1,0,0,0,0,0,0
35,0,63,220,13,0,1,1,0,0,0,0,0,0
9588,0,254,9169,1,1,0,1,0,0,0,0,0,0
293,0,309,63,71,1,0,1,0,0,0,0,0,0
123,0,142,286,15,1,0,1,0,0,0,0,0,0
161,1,1,1,1,0,0,0,0,1,0,0,0,1
189,0,89,242,179,1,0,1,0,0,0,0,0,0
167,0,42,149,29,1,0,0,0,0,0,0,0,0
116,0,99,119,172,1,0,1,0,0,0,0,0,0
294,0,115,99,156,1,0,0,0,0,0,0,1,0
261,0,186,94,56,1,0,1,0,0,0,0,0,0
26,0,286,1,1,1,0,1,0,1,0,0,0,0
198,0,99,161,197,1,0,1,0,0,0,0,0,0
95,1,1,170,114,0,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
353,0,149,110,112,1,0,1,0,0,0,0,0,0
64,0,152,134,1,1,0,0,0,0,0,0,0,0
128,0,136,21,8,1,1,1,0,0,0,0,0,0
343,0,30,516,1,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
150,0,99,195,159,1,0,0,0,0,0,0,0,0
172,0,124,1,1,1,0,1,0,1,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
59,0,136,14,8,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
295,0,88,200,1,1,1,0,0,0,0,0,0,0
277,0,88,270,1,1,0,0,0,0,0,0,0,0
458,0,55,156,107,1,0,0,0,0,0,0,0,0
350,0,30,1,1,0,0,0,0,1,0,0,0,0
33,1,1,72,7,0,0,1,0,0,0,0,0,0
371,0,88,184,1,1,1,0,0,0,0,0,0,0
32,0,58,51,18,1,0,1,0,0,0,0,0,0
277,0,88,270,1,1,0,0,0,0,0,0,0,0
83,1,1,51,1,0,1,0,0,0,0,0,0,0
238,0,92,133,206,1,1,0,0,0,0,0,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
